kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
test	grep-searcher	line_buffer::tests::buffer_basics4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_convert1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_convert2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_convert3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_convert4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_none	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_quit1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_quit2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_quit3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_quit4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_binary_quit5	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_limited_capacity1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_limited_capacity2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_limited_capacity3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_small_capacity	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::buffer_zero_capacity	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	line_buffer::tests::replace	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::line_count	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::line_iter	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::line_iter_empty	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::line_locate	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::line_locate_weird	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::preceding_lines_doc	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::preceding_lines_empty1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::preceding_lines_empty2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::preceding_lines_sherlock	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	lines::tests::preceding_lines_short	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::basic1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::basic2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::basic3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::basic4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::big_error_multi_line	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::big_error_one_line	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::big1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::binary1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::binary2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::binary3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::binary4	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::context_code1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::context_code2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	grep-searcher	searcher::glue::tests::context_code3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
